Edad,Tipo_Trabajo,Estado_Civil,Educacion,Contacto,Mes,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,Prediccion,Probabilidad
30,estudiante,soltero,unknown,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
59,Vive de los arriendos,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
52,servicios,soltero,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
48,servicios,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
31,empleado,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
42,emprendedor,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
39,administrador negocio,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
45,emprendedor,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
58,Vive de los arriendos,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
31,servicios,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
47,administrador negocio,divorciado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
45,Vive de los arriendos,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
34,administrador negocio,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
57,tecnico,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
57,tecnico,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
48,administrador negocio,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
40,administrador negocio,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
51,Vive de los arriendos,casado,Estudiante Universitario,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
42,tecnico,divorciado,bachillerato,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
31,empleado,soltero,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
44,administrador negocio,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
39,Vive de los arriendos,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
42,tecnico,soltero,Estudiante Universitario,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
59,unknown,casado,unknown,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
41,desempleado,casado,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
31,servicios,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
51,administrador negocio,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
39,servicios,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
43,emprendedor,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
42,ama de casa,soltero,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
38,empleado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
41,tecnico,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
35,administrador negocio,soltero,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
33,empleado,soltero,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
57,tecnico,casado,Estudiante Universitario,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
30,vendedor ambulante,soltero,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
39,empleado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
57,pensionado,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
45,empleado,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
42,empleado,casado,bachillerato,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
36,tecnico,casado,Estudiante Universitario,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
56,pensionado,casado,preescolar,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
41,administrador negocio,divorciado,bachillerato,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
32,servicios,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
54,empleado,casado,primaria,telefono fijo,may,5,999,0,sin contacto,1.1,0,1.0
32,tecnico,casado,Estudiante Universitario,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
34,servicios,soltero,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
32,administrador negocio,soltero,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,0.6666666666666666
46,empleado,casado,primaria,telefono fijo,may,2,999,0,sin contacto,1.1,1,1.0
41,administrador negocio,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
38,administrador negocio,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
41,tecnico,casado,primaria,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
38,servicios,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
46,empleado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
58,administrador negocio,casado,unknown,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
40,tecnico,casado,Estudiante Universitario,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
55,Vive de los arriendos,soltero,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
29,administrador negocio,casado,bachillerato,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
36,tecnico,soltero,Estudiante Universitario,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
33,ama de casa,divorciado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
32,ama de casa,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
51,empleado,divorciado,unknown,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
33,servicios,casado,preescolar,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
33,vendedor ambulante,soltero,pregrado,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
43,servicios,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
46,empleado,casado,primaria,telefono fijo,may,2,999,0,sin contacto,1.1,1,1.0
27,tecnico,casado,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
47,administrador negocio,divorciado,pregrado,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
56,Vive de los arriendos,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
46,administrador negocio,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
56,Vive de los arriendos,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
46,Vive de los arriendos,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
49,ama de casa,casado,preescolar,telefono fijo,may,3,999,0,sin contacto,1.1,1,1.0
40,emprendedor,casado,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
52,vendedor ambulante,casado,pregrado,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
26,desempleado,soltero,bachillerato incompleto,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
57,Vive de los arriendos,casado,pregrado,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
35,estudiante,soltero,pregrado,telefono fijo,may,5,999,0,sin contacto,1.1,0,1.0
40,tecnico,casado,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
56,empleado,casado,preescolar,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
47,administrador negocio,soltero,unknown,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
31,administrador negocio,soltero,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
49,administrador negocio,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
44,empleado,casado,unknown,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
59,Vive de los arriendos,casado,preescolar,telefono fijo,may,5,999,0,sin contacto,1.1,0,1.0
36,servicios,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
36,empleado,casado,preescolar,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
39,empleado,casado,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
37,empleado,casado,bachillerato incompleto,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
39,empleado,casado,Estudiante Universitario,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
46,empleado,casado,preescolar,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
43,desempleado,casado,preescolar,telefono fijo,may,4,999,0,sin contacto,1.1,0,0.5
54,ama de casa,divorciado,unknown,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
32,administrador negocio,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
30,servicios,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
30,servicios,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
40,emprendedor,casado,bachillerato incompleto,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
33,empleado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
39,empleado,divorciado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
47,servicios,divorciado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
43,empleado,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
54,Vive de los arriendos,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
28,empleado,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
54,tecnico,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
44,administrador negocio,casado,bachillerato,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
28,estudiante,soltero,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
45,empleado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
51,administrador negocio,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
41,empleado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,0.8888888888888888
24,servicios,soltero,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,0.6666666666666666
43,empleado,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
31,servicios,casado,primaria,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
31,empleado,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,1,0.625
45,ama de casa,casado,preescolar,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
38,administrador negocio,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
40,Vive de los arriendos,casado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
46,administrador negocio,divorciado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
59,emprendedor,divorciado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
44,empleado,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
48,servicios,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
27,empleado,casado,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
38,servicios,soltero,unknown,telefono fijo,may,6,999,0,sin contacto,1.1,1,1.0
44,administrador negocio,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
37,empleado,casado,primaria,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
46,tecnico,casado,Estudiante Universitario,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
52,tecnico,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
57,Vive de los arriendos,divorciado,pregrado,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
52,tecnico,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
46,administrador negocio,divorciado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
35,administrador negocio,soltero,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
28,empleado,casado,bachillerato incompleto,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
47,servicios,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
40,empleado,casado,primaria,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
59,pensionado,divorciado,preescolar,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
45,empleado,casado,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
49,empleado,soltero,primaria,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
31,empleado,casado,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
36,servicios,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
54,pensionado,casado,preescolar,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
29,administrador negocio,soltero,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
54,Vive de los arriendos,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
42,servicios,divorciado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
43,empleado,casado,preescolar,telefono fijo,may,5,999,0,sin contacto,1.1,0,1.0
52,tecnico,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
45,empleado,soltero,primaria,telefono fijo,may,5,999,0,sin contacto,1.1,0,1.0
35,tecnico,divorciado,unknown,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
58,unknown,casado,unknown,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
47,servicios,casado,unknown,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
31,empleado,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
33,administrador negocio,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
32,emprendedor,divorciado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
55,empleado,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
46,administrador negocio,divorciado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,0.5
32,emprendedor,casado,primaria,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
34,emprendedor,casado,preescolar,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
45,servicios,casado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
36,desempleado,casado,preescolar,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
44,tecnico,casado,Estudiante Universitario,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
44,tecnico,casado,Estudiante Universitario,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
37,empleado,soltero,bachillerato incompleto,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
28,administrador negocio,casado,bachillerato,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
30,servicios,casado,Estudiante Universitario,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
57,pensionado,divorciado,bachillerato,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
41,tecnico,soltero,pregrado,telefono fijo,may,8,999,0,sin contacto,1.1,0,1.0
51,empleado,casado,preescolar,telefono fijo,may,6,999,0,sin contacto,1.1,0,1.0
34,tecnico,soltero,Estudiante Universitario,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
44,administrador negocio,casado,bachillerato,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
42,vendedor ambulante,casado,pregrado,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
30,servicios,casado,unknown,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
60,servicios,casado,unknown,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
51,administrador negocio,casado,primaria,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
36,empleado,casado,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
47,tecnico,divorciado,Estudiante Universitario,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
38,empleado,casado,preescolar,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
34,Vive de los arriendos,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
30,empleado,casado,primaria,telefono fijo,may,2,999,0,sin contacto,1.1,1,1.0
34,Vive de los arriendos,casado,pregrado,telefono fijo,may,1,999,0,sin contacto,1.1,0,1.0
53,empleado,casado,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,0.5
36,empleado,soltero,unknown,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
43,unknown,casado,bachillerato,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
54,empleado,casado,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,0.5
38,emprendedor,casado,bachillerato incompleto,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
44,empleado,casado,preescolar,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
58,administrador negocio,divorciado,pregrado,telefono fijo,may,4,999,0,sin contacto,1.1,0,1.0
37,tecnico,casado,Estudiante Universitario,telefono fijo,may,3,999,0,sin contacto,1.1,0,1.0
45,empleado,casado,bachillerato incompleto,telefono fijo,may,2,999,0,sin contacto,1.1,0,1.0
