ID,Edad,Tipo_Trabajo,Estado_Civil,Educacion,mora,Vivienda,Consumo,Contacto,Mes,Dia,Campana,Dias_Ultima_Camp,No_Contactos,Resultado_Anterior,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
99,39,Vive de los arriendos,divorced,pregrado,no,no,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
103,45,empleado,casado,bachillerato incompleto,unknown,si,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
104,43,desempleado,single,pregrado,no,si,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
109,42,empleado,casado,preescolar,unknown,si,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
115,56,emprendedor,casado,unknown,unknown,si,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
117,36,empleado,casado,bachillerato incompleto,no,si,si,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
119,51,empleado,casado,unknown,unknown,no,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
121,59,servicios,casado,bachillerato,no,no,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
126,37,emprendedor,casado,primaria,no,no,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
127,38,servicios,casado,bachillerato,no,si,si,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
128,56,administrador negocio,divorced,unknown,unknown,no,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
131,36,servicios,casado,bachillerato,unknown,no,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
132,45,tecnico,casado,pregrado,no,si,si,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
134,46,Vive de los arriendos,casado,bachillerato incompleto,no,no,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
136,51,administrador negocio,single,primaria,no,no,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
137,28,servicios,casado,bachillerato,no,si,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
143,57,Vive de los arriendos,casado,pregrado,no,no,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
149,45,Vive de los arriendos,divorced,pregrado,no,no,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
152,37,administrador negocio,casado,bachillerato,unknown,si,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
153,40,administrador negocio,casado,bachillerato incompleto,unknown,si,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
159,35,estudiante,single,pregrado,unknown,no,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
162,36,estudiante,single,bachillerato incompleto,no,si,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
163,55,ama de casa,divorced,pregrado,no,no,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
164,57,pensionado,casado,unknown,unknown,no,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
169,40,servicios,casado,bachillerato,no,no,no,telefono fijo,may,mon,3,999,0,sin contacto,1.1,93994,-36.4,4857,5191
171,36,servicios,single,primaria,unknown,si,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
172,46,tecnico,casado,preescolar,unknown,si,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
174,58,pensionado,casado,pregrado,no,no,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
175,43,pensionado,casado,preescolar,unknown,no,no,telefono fijo,may,mon,3,999,0,sin contacto,1.1,93994,-36.4,4857,5191
176,45,empleado,casado,preescolar,no,si,si,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
179,32,Vive de los arriendos,divorciado,preescolar,unknown,si,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
183,56,empleado,casado,preescolar,no,no,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
185,43,Vive de los arriendos,casado,pregrado,unknown,no,si,telefono fijo,may,mon,3,999,0,sin contacto,1.1,93994,-36.4,4857,5191
188,30,tecnico,casado,pregrado,unknown,no,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
189,33,servicios,divorced,unknown,no,no,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
190,32,tecnico,single,Estudiante Universitario,no,no,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
191,36,tecnico,single,bachillerato,no,si,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
193,33,servicios,single,bachillerato,no,no,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
196,51,servicios,casado,primaria,no,si,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
200,45,Vive de los arriendos,casado,bachillerato incompleto,no,no,si,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
202,33,administrador negocio,casado,bachillerato,no,no,si,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
206,42,administrador negocio,casado,pregrado,no,no,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
208,34,vendedor ambulante,single,pregrado,no,si,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
211,40,vendedor ambulante,casado,preescolar,unknown,no,no,telefono fijo,may,mon,3,999,0,sin contacto,1.1,93994,-36.4,4857,5191
217,34,servicios,casado,bachillerato,no,no,no,telefono fijo,may,mon,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
218,47,empleado,casado,primaria,no,no,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
220,36,empleado,casado,bachillerato incompleto,no,si,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
223,39,ama de casa,casado,bachillerato incompleto,no,si,no,telefono fijo,may,mon,3,999,0,sin contacto,1.1,93994,-36.4,4857,5191
224,37,administrador negocio,single,bachillerato,no,si,si,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
233,36,administrador negocio,casado,pregrado,no,si,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
236,59,pensionado,casado,Estudiante Universitario,unknown,no,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
244,27,administrador negocio,single,pregrado,no,no,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
245,58,empleado,casado,Estudiante Universitario,unknown,si,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
246,40,Vive de los arriendos,casado,pregrado,unknown,si,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
263,49,emprendedor,casado,bachillerato,no,si,no,telefono fijo,may,mon,4,999,0,sin contacto,1.1,93994,-36.4,4857,5191
264,42,tecnico,single,Estudiante Universitario,unknown,si,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
267,32,servicios,single,bachillerato,no,si,no,telefono fijo,may,mon,3,999,0,sin contacto,1.1,93994,-36.4,4857,5191
268,57,unknown,casado,unknown,unknown,si,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
270,52,tecnico,casado,bachillerato,no,si,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
271,50,servicios,divorced,Estudiante Universitario,no,no,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
273,33,emprendedor,casado,pregrado,no,si,no,telefono fijo,may,mon,3,999,0,sin contacto,1.1,93994,-36.4,4857,5191
275,55,tecnico,casado,Estudiante Universitario,no,no,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
276,38,Vive de los arriendos,casado,pregrado,no,no,no,telefono fijo,may,mon,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
278,43,desempleado,single,pregrado,no,no,no,telefono fijo,may,mon,4,999,0,sin contacto,1.1,93994,-36.4,4857,5191
282,57,Vive de los arriendos,casado,pregrado,no,si,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
284,42,empleado,casado,preescolar,unknown,si,no,telefono fijo,may,tue,3,999,0,sin contacto,1.1,93994,-36.4,4857,5191
288,37,empleado,casado,bachillerato incompleto,no,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
293,49,empleado,casado,unknown,no,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
296,30,empleado,single,unknown,no,no,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
297,33,administrador negocio,casado,bachillerato incompleto,no,si,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
298,34,Vive de los arriendos,single,pregrado,no,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
299,30,estudiante,single,unknown,unknown,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
300,59,Vive de los arriendos,casado,preescolar,unknown,unknown,unknown,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
312,52,servicios,single,bachillerato,no,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
313,48,servicios,casado,bachillerato,unknown,unknown,unknown,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
314,31,empleado,casado,bachillerato,unknown,si,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
317,42,emprendedor,casado,pregrado,no,si,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
319,39,administrador negocio,casado,bachillerato,no,si,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
326,45,emprendedor,casado,preescolar,unknown,si,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
335,58,Vive de los arriendos,casado,primaria,no,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
338,31,servicios,casado,bachillerato,unknown,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
346,47,administrador negocio,divorced,pregrado,no,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
351,45,Vive de los arriendos,casado,pregrado,no,si,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
352,34,administrador negocio,casado,bachillerato incompleto,no,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
353,57,tecnico,casado,preescolar,unknown,no,si,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
356,57,tecnico,casado,preescolar,unknown,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
359,48,administrador negocio,casado,pregrado,no,si,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
361,40,administrador negocio,casado,bachillerato,no,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
362,51,Vive de los arriendos,casado,Estudiante Universitario,unknown,si,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
366,42,tecnico,divorced,bachillerato,no,no,no,telefono fijo,may,tue,4,999,0,sin contacto,1.1,93994,-36.4,4857,5191
368,31,empleado,single,bachillerato incompleto,no,si,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
370,44,administrador negocio,casado,bachillerato,no,si,si,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
371,39,Vive de los arriendos,casado,primaria,unknown,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
375,42,tecnico,single,Estudiante Universitario,unknown,unknown,unknown,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
379,59,unknown,casado,unknown,unknown,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
391,41,desempleado,casado,bachillerato incompleto,unknown,no,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
394,31,servicios,casado,bachillerato,unknown,unknown,unknown,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
397,51,administrador negocio,casado,primaria,unknown,si,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
401,39,servicios,casado,bachillerato,unknown,si,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
404,43,emprendedor,casado,bachillerato,no,no,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
408,42,ama de casa,soltero,preescolar,unknown,si,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
413,38,empleado,casado,bachillerato incompleto,no,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
423,41,tecnico,casado,bachillerato,no,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
425,35,administrador negocio,single,bachillerato,no,si,si,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
426,33,empleado,soltero,preescolar,unknown,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
429,57,tecnico,casado,Estudiante Universitario,unknown,no,si,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
430,30,vendedor ambulante,single,bachillerato,no,si,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
436,39,empleado,casado,bachillerato incompleto,unknown,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
438,57,pensionado,casado,pregrado,no,si,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
439,45,empleado,casado,preescolar,unknown,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
440,42,empleado,casado,bachillerato,no,no,si,telefono fijo,may,tue,3,999,0,sin contacto,1.1,93994,-36.4,4857,5191
451,36,tecnico,casado,Estudiante Universitario,no,unknown,unknown,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
452,56,pensionado,casado,preescolar,unknown,si,si,telefono fijo,may,tue,4,999,0,sin contacto,1.1,93994,-36.4,4857,5191
454,41,administrador negocio,divorced,bachillerato,no,no,no,telefono fijo,may,tue,4,999,0,sin contacto,1.1,93994,-36.4,4857,5191
455,32,servicios,casado,bachillerato,unknown,no,si,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
462,54,empleado,casado,primaria,unknown,no,no,telefono fijo,may,tue,5,999,0,sin contacto,1.1,93994,-36.4,4857,5191
463,32,tecnico,casado,Estudiante Universitario,no,no,no,telefono fijo,may,tue,3,999,0,sin contacto,1.1,93994,-36.4,4857,5191
466,34,servicios,single,bachillerato,no,unknown,unknown,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
472,32,administrador negocio,single,pregrado,no,si,si,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
479,46,empleado,casado,primaria,no,si,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
480,41,administrador negocio,casado,bachillerato,no,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
482,38,administrador negocio,casado,pregrado,no,si,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
483,41,tecnico,casado,primaria,no,si,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
490,38,servicios,casado,bachillerato,unknown,no,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
491,46,empleado,casado,bachillerato incompleto,no,si,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
493,58,administrador negocio,casado,unknown,unknown,si,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
494,40,tecnico,casado,Estudiante Universitario,no,no,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
496,55,Vive de los arriendos,soltero,preescolar,no,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
502,29,administrador negocio,casado,bachillerato,no,si,no,telefono fijo,may,tue,3,999,0,sin contacto,1.1,93994,-36.4,4857,5191
505,36,tecnico,single,Estudiante Universitario,no,no,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
507,33,ama de casa,divorced,pregrado,no,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
511,32,ama de casa,casado,bachillerato,no,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
512,51,empleado,divorced,unknown,unknown,si,si,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
514,33,servicios,casado,preescolar,no,no,no,telefono fijo,may,tue,4,999,0,sin contacto,1.1,93994,-36.4,4857,5191
516,33,vendedor ambulante,single,pregrado,no,no,no,telefono fijo,may,tue,3,999,0,sin contacto,1.1,93994,-36.4,4857,5191
519,43,servicios,casado,bachillerato,no,no,si,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
520,46,empleado,casado,primaria,unknown,si,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
521,27,tecnico,casado,bachillerato incompleto,no,no,si,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
522,47,administrador negocio,divorced,pregrado,no,si,no,telefono fijo,may,tue,3,999,0,sin contacto,1.1,93994,-36.4,4857,5191
526,56,Vive de los arriendos,casado,pregrado,unknown,no,no,telefono fijo,may,tue,1,999,0,sin contacto,1.1,93994,-36.4,4857,5191
528,46,administrador negocio,casado,bachillerato,no,no,si,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
532,56,Vive de los arriendos,casado,pregrado,no,si,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
542,46,Vive de los arriendos,casado,pregrado,no,si,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
546,49,ama de casa,casado,preescolar,no,no,no,telefono fijo,may,tue,3,999,0,sin contacto,1.1,93994,-36.4,4857,5191
547,40,emprendedor,casado,bachillerato incompleto,no,no,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
550,52,vendedor ambulante,casado,pregrado,no,no,no,telefono fijo,may,tue,3,999,0,sin contacto,1.1,93994,-36.4,4857,5191
551,26,desempleado,single,bachillerato incompleto,no,si,no,telefono fijo,may,tue,3,999,0,sin contacto,1.1,93994,-36.4,4857,5191
556,57,Vive de los arriendos,casado,pregrado,unknown,no,no,telefono fijo,may,tue,3,999,0,sin contacto,1.1,93994,-36.4,4857,5191
557,35,estudiante,single,pregrado,unknown,no,no,telefono fijo,may,tue,5,999,0,sin contacto,1.1,93994,-36.4,4857,5191
560,40,tecnico,casado,bachillerato incompleto,no,no,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
565,56,empleado,casado,preescolar,no,no,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
570,47,administrador negocio,single,unknown,unknown,si,si,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
572,31,administrador negocio,single,bachillerato,no,si,si,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
574,49,administrador negocio,casado,bachillerato,no,no,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
576,44,empleado,casado,unknown,unknown,si,no,telefono fijo,may,tue,3,999,0,sin contacto,1.1,93994,-36.4,4857,5191
579,59,Vive de los arriendos,casado,preescolar,unknown,si,no,telefono fijo,may,tue,5,999,0,sin contacto,1.1,93994,-36.4,4857,5191
583,36,servicios,casado,bachillerato,no,si,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
585,36,empleado,casado,preescolar,no,si,no,telefono fijo,may,tue,3,999,0,sin contacto,1.1,93994,-36.4,4857,5191
587,39,empleado,casado,bachillerato incompleto,unknown,si,no,telefono fijo,may,tue,2,999,0,sin contacto,1.1,93994,-36.4,4857,5191
588,37,empleado,casado,bachillerato incompleto,unknown,si,no,telefono fijo,may,wed,3,999,0,sin contacto,1.1,93994,-36.4,4856,5191
589,39,empleado,casado,Estudiante Universitario,unknown,si,no,telefono fijo,may,wed,3,999,0,sin contacto,1.1,93994,-36.4,4856,5191
590,46,empleado,casado,preescolar,no,no,no,telefono fijo,may,wed,3,999,0,sin contacto,1.1,93994,-36.4,4856,5191
591,43,desempleado,casado,preescolar,no,no,no,telefono fijo,may,wed,4,999,0,sin contacto,1.1,93994,-36.4,4856,5191
599,54,ama de casa,divorced,unknown,no,si,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
604,32,administrador negocio,casado,bachillerato,no,si,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
605,30,servicios,casado,bachillerato,unknown,no,no,telefono fijo,may,wed,2,999,0,sin contacto,1.1,93994,-36.4,4856,5191
607,30,servicios,casado,bachillerato,unknown,si,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
614,40,emprendedor,casado,bachillerato incompleto,no,no,no,telefono fijo,may,wed,3,999,0,sin contacto,1.1,93994,-36.4,4856,5191
619,33,empleado,casado,bachillerato incompleto,no,unknown,unknown,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
620,39,empleado,divorced,primaria,unknown,si,si,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
621,47,servicios,divorced,bachillerato,no,no,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
630,43,empleado,casado,bachillerato,no,si,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
634,54,Vive de los arriendos,casado,bachillerato,unknown,si,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
637,28,empleado,casado,primaria,no,no,no,telefono fijo,may,wed,1,999,0,sin contacto,1.1,93994,-36.4,4856,5191
